sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
tune_0000,tune,Monolithic ring model,4.0,64.0,,1,0.16308180757317467,4.485853717254512e-05,0.869696106661935,2.037483946740366,,10652.287206283308,1.65,0.5567864312194353,0.5567864312194343,61.962516053259634,0.9521998112622968,0.4065998891774673,0.5105116285378968,0.1542755944915921,0.1970019455949289,0.0460708103194883,0.0760213174366632
tune_0001,tune,Monolithic ring model,4.0,67.0,,1,0.603086666812225,7.5766245593651e-05,0.41521998117428827,0.31903717051308433,,15315.621348269275,0.85,0.5128397002034372,0.5128397002034372,66.68096282948692,0.768237385040893,0.4864258522671795,0.650465781654496,0.2178463382419301,0.3017054795910963,0.0748961810352788,0.139940022953649
tune_0002,tune,Monolithic ring model,4.0,55.0,,1,0.2175736708041824,7.395240669121263e-05,0.6947072314984133,1.8210203747927522,,14057.874264686327,1.25,0.5016406195433624,0.5016406195433629,53.17897962520725,0.9980722560381912,0.3957926669962518,0.5172229520719425,0.1484883267795294,0.1906428471610931,0.0441884921615964,0.0702689140690581
tune_0003,tune,Monolithic ring model,4.0,68.0,,1,0.5191298971007571,5.7891696574788077e-05,0.4030074106765813,0.5802592006441643,,25032.21409841161,1.25,0.4846251578203122,0.4846251578203119,67.41974079935584,0.9026544116944092,0.4334077747917455,0.5915898715972542,0.1760661853115055,0.2398848936832695,0.0559234888667672,0.0972713783318608
tune_0004,tune,Monolithic ring model,4.0,52.0,,1,0.7737167392008563,4.968494173871062e-05,0.25835754723561766,0.22729090183852918,,8281.56747615728,2.05,0.4917181085120025,0.4917181085120027,51.77270909816147,0.8831922520619372,0.4383434333412337,0.5680646514747858,0.1788840049624292,0.2348725398069993,0.0568627455095414,0.0971106190328391
tune_0005,tune,Monolithic ring model,4.0,49.0,,1,0.8021061989675772,3.3487565053822085e-05,0.23723499496843928,0.8125514484289766,,4432.7776397929,2.05,0.4379620013714828,0.437962001371482,48.18744855157102,0.7744256915922193,0.4911975913958331,0.7307776074877322,0.2225005098824443,0.3368654159360877,0.0773816376743966,0.1552843262999111
tune_0006,tune,Monolithic ring model,4.0,63.0,,1,0.3367572715883552,2.0260849558533466e-05,0.7610294050566503,0.5381299126800485,,16956.708276160578,1.25,0.5497545175596449,0.5497545175596448,62.46187008731995,0.8767354108646856,0.435534510578163,0.5605041032721738,0.1755609604140329,0.2332477404315766,0.0551965793486112,0.0970635328070346
tune_0007,tune,Monolithic ring model,4.0,42.0,,1,0.5119941309023788,2.3678816896132626e-05,0.5451212947773986,0.8840579554599657,,8466.310118927702,1.25,0.5002608024216644,0.5002608024216644,41.115942044540034,1.0186676514278743,0.3853839163660238,0.4915716908832978,0.1393468349749639,0.17749459166054,0.0399448942381329,0.0640889836681444
tune_0008,tune,Monolithic ring model,4.0,56.0,,1,0.3574732446064031,3.3737257083553785e-05,0.6610741025179158,0.574705916985593,,21508.159407304585,0.85,0.6374742869166875,0.6374742869166873,55.42529408301441,0.7991187779625343,0.4704564176219273,0.6141723656693118,0.2037167704721785,0.2762087268589008,0.0680408959069336,0.1242179965389265
tune_0009,tune,Monolithic ring model,4.0,53.0,,1,0.8134479174442462,3.175253894831477e-05,0.18114283481912027,0.2516508093730465,,15637.195413434634,0.45,0.5343351968216616,0.5343351968216612,52.74834919062695,0.6988850132895217,0.5233296629467394,0.7399056169488821,0.251230126343863,0.3678361594377887,0.0917030837898798,0.1828658103014374
tune_0010,tune,Monolithic ring model,4.0,45.0,,1,0.41001928248448144,3.881725064190188e-05,0.6751400935064275,1.0934924436989988,,7481.675258456236,1.65,0.5760123374439627,0.5760123374439633,43.906507556301,0.855146602936139,0.4491873674177401,0.605021974209504,0.1863363279897031,0.2572679568640738,0.0600264977212103,0.1093956987520854
tune_0011,tune,Monolithic ring model,4.0,55.0,,1,0.48918649933275626,3.723735497550267e-05,0.6433536287324695,0.5159220351578,,7796.7731414996915,1.25,0.6479073216875313,0.6479073216875314,54.4840779648422,0.5992087160157413,0.5617659873325642,0.8456243095244862,0.2844544629877137,0.4644558319256127,0.1087226785201586,0.2551005421438473
tune_0012,tune,Monolithic ring model,4.0,51.0,,1,0.33185172135177526,5.0565428896190415e-05,0.7235100559561909,1.1630500879136747,,14606.367534985366,1.65,0.563981842245846,0.5639818422458452,49.836949912086325,0.5421836456890681,0.5915395915073604,0.8882979500883343,0.3139886731252457,0.5165249381748492,0.1248088761990409,0.3003474360489077
tune_0013,tune,Monolithic ring model,4.0,54.0,,1,0.6237739823910721,1.2652043534778167e-05,0.4705449554003526,1.099789004292191,,5943.782111716239,0.45,0.6040340721935933,0.6040340721935926,52.90021099570781,0.5895784351871125,0.5662388197996868,0.8321217125362191,0.288780383741704,0.461462264733059,0.1109844975554766,0.2559089837032645
tune_0014,tune,Monolithic ring model,4.0,44.0,,1,0.39215845091245793,6.0733073699074034e-05,0.6745063325672979,1.3748187724059022,,13040.980017476984,0.45,0.6007250874958295,0.6007250874958293,42.6251812275941,0.5143466594062603,0.6055655618473873,0.9284882512290852,0.3280052204031168,0.5551348558868273,0.1327014690956471,0.3319101860605588
tune_0015,tune,Monolithic ring model,4.0,45.0,,1,0.3163673141814083,5.008270596589168e-05,0.7097093278088309,0.7479524749773603,,21482.93706640932,1.25,0.4893922820118908,0.4893922820118905,44.25204752502264,0.8521397329253448,0.4491159859526472,0.5768152638654475,0.1865425904492548,0.2460124921418485,0.0601360963893763,0.1049246614665886
tune_0016,tune,Monolithic ring model,4.0,53.0,,1,0.7040402832210256,2.5669312674545114e-05,0.5122436028799064,0.18074508507417875,,9919.342089125532,1.65,0.5068950956030471,0.5068950956030478,52.81925491492582,0.6516288465714462,0.5325261348993439,0.7261706765064881,0.2567988301494345,0.3784773509927367,0.0940801621653414,0.1972609330682597
tune_0017,tune,Monolithic ring model,4.0,58.0,,1,0.6082189330791461,5.7519932005057124e-05,0.3342789264211878,0.8226155593175406,,18131.689785390972,1.65,0.5522624491986654,0.5522624491986646,57.17738444068246,1.0039604792558516,0.3915443294817949,0.5061275813743098,0.1444323630615438,0.1854579729298832,0.0421957304601095,0.0679565014612877
tune_0018,tune,Monolithic ring model,4.0,50.0,,1,0.5501914712673255,7.140611387233097e-05,0.47296297676695664,0.8790211775026506,,11934.703167256726,0.85,0.5387797639566297,0.5387797639566299,49.12097882249735,0.9735990331147448,0.4064478461171993,0.5696836037228403,0.1549168492470838,0.2151815504303107,0.0465295573166822,0.0812786243855449
tune_0019,tune,Monolithic ring model,4.0,42.0,,1,0.43426033346055587,0.00011005269714594179,0.5235393861822045,0.5121089113671005,,18257.857200654602,1.65,0.5070625936584686,0.5070625936584687,41.4878910886329,0.7493737003012109,0.5015505036085922,0.6988055056379542,0.2317612789694295,0.3302991492256969,0.081904049391826,0.1561200178004061
tune_0020,tune,Monolithic ring model,4.0,46.0,,1,0.5161530871346096,1.1148554919874287e-05,0.5696676274847192,1.0101286372901086,,5426.370540688922,2.05,0.5076141707930061,0.5076141707930059,44.98987136270989,0.8297012059870053,0.4638287494468012,0.6639819163982753,0.198587405514329,0.2896153631856318,0.0657545349892496,0.1263243117344684
tune_0021,tune,Monolithic ring model,4.0,58.0,,1,0.3792185106476926,0.00012097727984614179,0.6269933327077826,0.9906024470852373,,32373.943883506538,2.05,0.4511008460220025,0.451100846022003,57.00939755291476,0.6090766614423682,0.5641619678830062,0.8337249576556973,0.2885395387022834,0.45342365062627,0.1110813869334973,0.2465957208782003
tune_0022,tune,Monolithic ring model,4.0,51.0,,1,0.32619301802015277,8.681414455553887e-05,0.5628238233691678,1.1706140872237611,,24218.644100055833,1.25,0.4419194196064947,0.441919419606495,49.82938591277624,0.9441408437703672,0.4173786975949483,0.5520289651603546,0.1642756516482695,0.2147468031226404,0.0508705271832225,0.0835394378952528
tune_0023,tune,Monolithic ring model,4.0,45.0,,1,0.31833858177688573,3.656949118705498e-05,0.7193735015104306,0.6601996579436715,,11640.762398360608,1.65,0.4401740766633304,0.4401740766633298,44.33980034205633,1.018993363345722,0.3836799980294442,0.4789711114138757,0.1381686067765452,0.172888507607703,0.0394697384302975,0.0624055091226382
tune_0024,tune,Monolithic ring model,4.0,47.0,,1,0.5130647499731312,3.026331987774294e-05,0.390586229875678,0.1131790966822308,,7109.158997293172,1.65,0.4912793856042571,0.491279385604257,46.88682090331777,0.9393387883916076,0.4201145659732563,0.5653085657590114,0.1660019392187117,0.2209713218614357,0.0515200861886394,0.0863746421737496
tune_0025,tune,Monolithic ring model,4.0,39.0,,1,0.3204220619464203,6.921486089373849e-05,0.6896156882119308,0.6723141771709038,,9002.74117535815,0.85,0.6071932870837645,0.6071932870837647,38.327685822829096,0.881029289551087,0.4439854323933198,0.6160896783317364,0.1831345194666265,0.2552805777309027,0.0587577385793567,0.1057770900221661
tune_0026,tune,Monolithic ring model,4.0,67.0,,1,0.6944948001214257,2.916924354478316e-05,0.3726380554098208,0.607674271285731,,13679.042569592719,2.05,0.5842940971047589,0.5842940971047592,66.39232572871427,0.808455930312086,0.4696908474057454,0.6452995368543215,0.203575271716239,0.2875102974771937,0.0680965741999286,0.1280989159830835
tune_0027,tune,Monolithic ring model,4.0,58.0,,1,0.3321201140950793,6.604288941388888e-05,0.6598699783523108,1.1076570872205025,,16714.12579077398,1.65,0.4415971207263251,0.441597120726325,56.8923429127795,0.8689237048098538,0.4437330723893289,0.5798372563395671,0.1829470095651051,0.243185315236272,0.0586523588953553,0.1019925796419187
tune_0028,tune,Monolithic ring model,4.0,57.0,,1,0.331249796083826,3.4351432789739156e-05,0.7637730517015867,1.3328370436615486,,21921.68039612424,1.65,0.5493371237641372,0.549337123764137,55.66716295633845,0.5343401690959854,0.5886354622672205,0.8714109060888534,0.3103505880895709,0.5106954682979762,0.1228092968857478,0.2992960720570736
tune_0029,tune,Monolithic ring model,4.0,61.0,,1,0.2778700890964699,6.896525297044765e-05,0.7261482513431365,0.9693885452502684,,18974.97174700811,0.45,0.5827847318119556,0.5827847318119562,60.03061145474973,0.7373459375570378,0.5047527313179249,0.7318096011222693,0.2339721231213778,0.3500844583043158,0.0829125243631271,0.1674740639618217
tune_0030,tune,Monolithic ring model,4.0,55.0,,1,0.7815864905309442,2.2900837912238703e-05,0.3640675936661776,0.8443270204948874,,9137.779996251382,1.65,0.5929714791293834,0.5929714791293836,54.15567297950511,0.5916298382264107,0.5718390487607347,0.8872270990769948,0.2952799681287694,0.4910132640752103,0.1147001207115177,0.2717387980468681
tune_0031,tune,Monolithic ring model,4.0,42.0,,1,0.30239931471945025,4.693695201783846e-05,0.7828148839998207,1.5247660192793475,,16206.089040786112,2.05,0.5808730133809129,0.5808730133809126,40.47523398072065,0.5286408589009792,0.5955406068874816,0.8898188373845359,0.3173783058449892,0.5244641263544432,0.1266747281964782,0.30912204628217
tune_0032,tune,Monolithic ring model,4.0,41.0,,1,0.765778404135662,3.374734510670288e-05,0.3713333362727815,0.549003151312057,,5342.376875802699,0.45,0.6465573698195985,0.6465573698195979,40.45099684868794,0.5085186474372201,0.6095026296407109,0.9496179372913156,0.3320964479320406,0.5710867274028523,0.1350654994798369,0.3434434391013923
tune_0033,tune,Monolithic ring model,4.0,40.0,,1,0.598492412206682,9.362898008419834e-06,0.5514926449635875,0.1932355772856127,,4884.621882849464,2.05,0.4387173264840535,0.438717326484054,39.80676442271439,0.722092748510666,0.5075918310343441,0.7072847942400853,0.2349432746043911,0.3435527468669563,0.0830675654484448,0.166875480486813
tune_0034,tune,Monolithic ring model,4.0,64.0,,1,0.7588491517311633,5.54364282825201e-05,0.16412380514115454,0.7647226981737276,,6116.2887536030985,2.05,0.4552528419935578,0.4552528419935581,63.23527730182627,0.750176977173693,0.5006577808361757,0.7181425081482445,0.2315368792237566,0.339166470915522,0.0820091155390806,0.1601825455088412
tune_0035,tune,Monolithic ring model,4.0,37.0,,1,0.2972480787812555,2.4442156741773383e-05,0.7514049745587326,0.6000322349932574,,6882.836429469096,1.25,0.4685597034037627,0.4685597034037621,36.39996776500674,0.7801450241566543,0.4804045284334804,0.63061981892633,0.2116595794023645,0.2890379953128586,0.0717267297941404,0.1324775407102067
tune_0036,tune,Monolithic ring model,4.0,58.0,,1,0.41103096618297164,3.336997920345266e-05,0.598731947778905,0.30721535805499656,,8855.25384248039,0.85,0.5235496197139885,0.5235496197139884,57.692784641945,0.9680341560597704,0.4065887058120224,0.551932182578436,0.1549938073948683,0.2096398429981428,0.0465447012925636,0.079627289655356
tune_0037,tune,Monolithic ring model,4.0,65.0,,1,0.7502352699908204,2.1400806230012454e-05,0.32267629288413474,0.34173690868668416,,17671.712278283325,0.45,0.60736519679571,0.6073651967957093,64.65826309131332,0.7292356860154477,0.501834177443794,0.6722710341721209,0.2304921498605835,0.3242211672400239,0.080929913580725,0.1563645612307757
tune_0038,tune,Monolithic ring model,4.0,65.0,,1,0.8079468042355424,2.9696862105536036e-05,0.33296386204225603,0.9402182801076151,,8754.251997927566,0.45,0.6486164033554084,0.6486164033554079,64.05978171989238,0.658459384669855,0.5310945973491078,0.7249670094427658,0.2558772258616767,0.3752778800163912,0.0936095626399437,0.1942619255707185
tune_0039,tune,Monolithic ring model,4.0,60.0,,1,0.6144710955637066,7.916114117258217e-05,0.4466117396050356,1.1226277167263987,,20213.175730626463,2.05,0.4908752854134006,0.4908752854134003,58.8773722832736,0.6047676847798533,0.56164111884026,0.8058567076515679,0.2851462974892776,0.4401599835711999,0.1090446017847761,0.2404159564570724
tune_0040,tune,Monolithic ring model,4.0,65.0,,1,0.4486143012870632,4.391874356043664e-05,0.5651490962232995,0.6077219563057952,,28619.275137362623,1.25,0.4536051115928747,0.4536051115928752,64.3922780436942,0.7266571973246271,0.5064338229379093,0.700995390964697,0.2351066931418571,0.3389471226209226,0.0833443430959863,0.1638885981474143
tune_0041,tune,Monolithic ring model,4.0,42.0,,1,0.743500993136452,2.5440283900958478e-05,0.42611320445884204,0.6126519572241591,,6941.558653757873,1.65,0.5143041472971808,0.5143041472971804,41.38734804277584,0.96022237241318,0.4045844589775592,0.5035292912308735,0.152679943256629,0.1927549153505436,0.0453732597370903,0.0737880755675036
tune_0042,tune,Monolithic ring model,4.0,44.0,,1,0.3403999982089508,1.607207712680087e-05,0.7550057944400126,1.35440743894236,,15885.936977147709,0.45,0.5937800395247058,0.5937800395247064,42.64559256105764,0.7389692425206794,0.4971744352474312,0.680003259047746,0.2256220331429261,0.3247736078463283,0.0784654940094093,0.155113810044423
tune_0043,tune,Monolithic ring model,4.0,37.0,,1,0.2309647005590189,1.765877781061895e-05,0.8312187479163672,1.6490135417097136,,9734.01098820139,0.85,0.5733550700255359,0.5733550700255355,35.350986458290286,0.6175419418936365,0.5589032486329464,0.8575042624313758,0.2818973945006549,0.4624249196577992,0.107345856606167,0.2493711293215117
tune_0044,tune,Monolithic ring model,4.0,65.0,,1,0.425726834944282,3.308362201699526e-05,0.6676394133473768,1.014402459383362,,31815.819317806734,1.65,0.4854090714109904,0.48540907141099,63.98559754061664,0.6504017504801277,0.5337328462310869,0.7318697097690288,0.2581037133857489,0.3819160253522685,0.0947562267753294,0.1992975641346145
tune_0045,tune,Monolithic ring model,4.0,42.0,,1,0.24127005017304629,1.924751405167056e-05,0.7674776031247423,1.4026905326890713,,6023.562224366829,1.25,0.5603429574061813,0.5603429574061812,40.59730946731093,0.8605065850104285,0.451532760900346,0.62686839411695,0.1889358784043486,0.2651325887724456,0.0613457046405587,0.1121372369206802
tune_0046,tune,Monolithic ring model,4.0,38.0,,1,0.3878128531889869,2.0893568867318877e-05,0.6454951333127236,0.7309178533750185,,3947.861206355385,0.45,0.5721045684089869,0.5721045684089869,37.26908214662498,0.9326857056603938,0.4212718321186096,0.5765165916849687,0.1651479092690406,0.2268566712009392,0.050714559094537,0.0892670740281018
tune_0047,tune,Monolithic ring model,4.0,36.0,,1,0.6520230749877776,3.9329567380114336e-05,0.30538469236616433,0.9183969530508307,,7141.298070630417,0.85,0.4712339512484431,0.4712339512484433,35.08160304694917,0.7460067941254198,0.5039608527066564,0.7006553603215046,0.233644011592076,0.3322904154761096,0.0827596267108486,0.1575909162624823
tune_0048,tune,Monolithic ring model,4.0,53.0,,1,0.1762677851069245,7.980921439563305e-05,0.7803865618055215,1.9583210732321703,,31345.858165786012,0.45,0.4487286287897458,0.4487286287897478,51.04167892676783,0.9877330661556588,0.3994719738264581,0.5189749523557377,0.1509845566043766,0.193276644638498,0.045172551761601,0.0719800853454488
tune_0049,tune,Monolithic ring model,4.0,65.0,,1,0.7405820565917399,2.046854296507742e-05,0.33562942401013135,0.8045874669432465,,11533.725287672378,0.45,0.5646661509776524,0.5646661509776524,64.19541253305675,0.704367848811911,0.5188158989570002,0.7684731474637032,0.2460776273885029,0.3799492807359057,0.088912139478538,0.1878549125733123
tune_0050,tune,Monolithic ring model,4.0,59.0,,1,0.7639333448747067,1.4534655659922966e-05,0.4144698410200658,0.5716423398751829,,10157.624607663163,0.45,0.5612429139999835,0.5612429139999838,58.42835766012482,0.5474055223832187,0.5892357619033295,0.9138318054805528,0.3118042837990074,0.5286047625514961,0.1237064587406871,0.3057707045392063
tune_0051,tune,Monolithic ring model,4.0,37.0,,1,0.3239258300131505,4.426510951047138e-05,0.7764357952160658,1.2720995478518304,,14899.823087901326,2.05,0.6078092569594857,0.6078092569594858,35.72790045214817,0.647707393758739,0.5371975230879706,0.7381824467695499,0.2609650606478003,0.386249532607424,0.0961970765362167,0.2021027485716251
tune_0052,tune,Monolithic ring model,4.0,56.0,,1,0.7925858935644465,5.1115075495621664e-05,0.21341891235697308,0.7287602728424076,,16157.011825572297,0.45,0.495370944045357,0.4953709440453571,55.27123972715759,0.8433205850801598,0.4547477635529586,0.5946957124437594,0.1918304518717233,0.2558852961087152,0.062706808201515,0.110102163837001
tune_0053,tune,Monolithic ring model,4.0,45.0,,1,0.23995799945278534,2.5801622951712044e-05,0.8018422061942909,2.00603122956813,,15299.919054321512,2.05,0.4958199701328149,0.4958199701328147,42.99396877043187,0.6982329214541343,0.5175231516399766,0.7104140877961755,0.2438580539017031,0.3534051388040619,0.0875120487436231,0.1758061872344962
tune_0054,tune,Monolithic ring model,4.0,64.0,,1,0.2894654547117646,1.8284009148125426e-05,0.7281721051885992,0.7251777967691879,,14115.371952659048,0.45,0.5414603339870836,0.5414603339870837,63.27482220323081,0.6684934904707596,0.5323872748359124,0.7684364858918014,0.2577942676946974,0.3938083707144661,0.0947383714594306,0.201818934540569
tune_0055,tune,Monolithic ring model,4.0,48.0,,1,0.349192443804139,2.9739946439007336e-05,0.6678873375285455,1.3829839874021133,,9320.236649730636,1.65,0.4734919998642045,0.4734919998642046,46.61701601259789,0.6316127186077594,0.551923037928336,0.7895678299455072,0.2762215450090735,0.419839722968214,0.1043342210583459,0.2232428757820488
tune_0056,tune,Monolithic ring model,4.0,53.0,,1,0.2064772897424743,7.27560394712079e-05,0.7544328719484089,1.9304952348222315,,25848.71045289478,0.45,0.4935788878041619,0.4935788878041617,51.06950476517777,0.9660480742541095,0.4068283409491015,0.5245411333337189,0.1558468737921476,0.199632020509213,0.0470597125162803,0.0759767748990544
tune_0057,tune,Monolithic ring model,4.0,66.0,,1,0.7474230773072773,4.2722319702075376e-05,0.32539547266076363,0.01529587272216304,,15337.334280460793,0.45,0.5677472583735345,0.5677472583735348,65.98470412727784,0.9067422768873704,0.4260858348387516,0.5441350422417461,0.1691061820180503,0.2197422302194897,0.0524805872520636,0.0887401913004946
tune_0058,tune,Monolithic ring model,4.0,52.0,,1,0.3416041416103632,6.344821568735809e-05,0.6202150727661394,1.3624787824851623,,17991.22322030606,2.05,0.4320844023667058,0.4320844023667056,50.63752121751484,0.6978523887342307,0.5252830371606118,0.7661962309652744,0.2529333868695553,0.381299793156321,0.0926005884677175,0.1897549562177924
tune_0059,tune,Monolithic ring model,4.0,57.0,,1,0.22823676915446423,5.6778543098782584e-05,0.7636240306783907,1.7511182744754166,,22196.993506120325,1.25,0.4718344413203964,0.4718344413203966,55.24888172552458,0.8226633132770795,0.4634118838101639,0.611706827461751,0.1986468225411106,0.2686984680764122,0.0658095751663452,0.1180285448933054
tune_0060,tune,Monolithic ring model,4.0,40.0,,1,0.6581567329383611,3.79613906281789e-05,0.42527582961090604,0.8112582606447489,,3189.5490450432485,1.65,0.4591768716260646,0.459176871626064,39.18874173935525,0.8090805667964981,0.472211289519381,0.6613234432528429,0.2052617672425921,0.294465685215397,0.0688102879145733,0.1311159322326058
tune_0061,tune,Monolithic ring model,4.0,55.0,,1,0.24522898082461117,1.0455722658474935e-05,0.8117423166728951,1.2440913485309437,,11149.61891014237,1.25,0.4820750021356857,0.4820750021356855,53.755908651469056,0.8808725274308331,0.434484792768816,0.5505706145684555,0.1748826139906472,0.2281681127818502,0.0549036100497248,0.0945576939866959
tune_0062,tune,Monolithic ring model,4.0,45.0,,1,0.34432411347495984,2.478770971150033e-05,0.7933754977310539,1.3855300155809402,,12277.0039904845,1.25,0.5739876681578641,0.5739876681578631,43.61446998441906,0.5186243202433705,0.5967784274089744,0.931891340862775,0.3184055145559334,0.554791240968652,0.1274903317137266,0.3302888518854269
tune_0063,tune,Monolithic ring model,4.0,55.0,,1,0.37366080341292923,5.307696463080853e-05,0.5993333778724591,0.969335507878327,,14457.361566023505,0.85,0.4805519876883455,0.4805519876883446,54.03066449212167,0.925591197755656,0.4261212298219194,0.6116395150716996,0.1699186072733482,0.2423909415251426,0.0530792676673974,0.0960588174662942
tune_0064,tune,Monolithic ring model,4.0,70.0,,1,0.2248579075158436,3.067397617719401e-05,0.8388900109971661,2.031670865373769,,25002.967078936796,0.45,0.6147716442643079,0.6147716442643072,67.96832913462623,0.6401232939143877,0.5374800656853053,0.7366195867365588,0.2614756275495437,0.3883660413664804,0.0964980714729689,0.2047572244920664
tune_0065,tune,Monolithic ring model,4.0,60.0,,1,0.18203985530857789,1.2509000228821123e-05,0.8905853989691007,2.2080067913991783,,11758.146287112902,0.45,0.5591846127235771,0.5591846127235769,57.79199320860082,0.6311788452250549,0.5412508575640652,0.7641635463854951,0.2647138960568907,0.4065077471485276,0.0982406991937908,0.2162476203862372
tune_0066,tune,Monolithic ring model,4.0,50.0,,1,0.3504573189843503,2.762761940097138e-05,0.6828876102106477,1.302348490142279,,6833.266468584253,0.45,0.5017277116644858,0.5017277116644854,48.69765150985772,0.6708680820090336,0.5335715932510549,0.8012624861310595,0.2587374677597804,0.4096571168422432,0.0952502422449856,0.2094431678560448
tune_0067,tune,Monolithic ring model,4.0,49.0,,1,0.4652521656735917,5.2793125087594147e-05,0.6022400299559137,1.175388376216567,,10363.269163639361,1.65,0.474680765575424,0.474680765575424,47.82461162378343,0.5530651717437439,0.5871996779270569,0.871790626847796,0.309812209158849,0.5014400788972772,0.1224706662796839,0.2884203442673699
tune_0068,tune,Monolithic ring model,4.0,39.0,,1,0.7611590127427134,3.079638315260975e-05,0.37535182404125206,0.5582106924296966,,6490.415644698863,2.05,0.4936410331047811,0.4936410331047817,38.4417893075703,0.5745881524219487,0.5798028705005344,0.8560758835036182,0.3026867856176331,0.4819165029949341,0.1185358218350977,0.2712884690880149
tune_0069,tune,Monolithic ring model,4.0,59.0,,1,0.5990975367870234,3.432409501719459e-05,0.43450759204605943,0.4125206301269202,,20523.604727406342,0.85,0.5539030719896886,0.553903071989688,58.58747936987308,0.9559057938733148,0.4064503623571595,0.5099019097790131,0.1544779759295272,0.1960387962276347,0.0462089760879875,0.0753698091521874
tune_0070,tune,Monolithic ring model,4.0,48.0,,1,0.18851761450968657,4.7781354617504424e-05,0.7983224039486829,1.956309664858992,,9435.89411082496,0.45,0.5380119891045367,0.538011989104536,46.04369033514101,0.9144583988284932,0.4301698876151084,0.5943039727475574,0.1729562840164041,0.238157573534758,0.054371087484039,0.0954377430286104
tune_0071,tune,Monolithic ring model,4.0,50.0,,1,0.7826007975957243,7.352730181084926e-05,0.19495938588834832,0.8658930261380817,,7984.679841094208,2.05,0.4667936736318326,0.4667936736318331,49.13410697386192,0.9361037422780296,0.4201432883642756,0.5639926274925998,0.1654108135219549,0.2211712829516905,0.0510820581112536,0.086732935889554
tune_0072,tune,Monolithic ring model,4.0,42.0,,1,0.3345483002805216,0.00016613332349178393,0.5247624377800517,0.9894312803791578,,18247.09039987807,0.45,0.5400830050186992,0.5400830050186993,41.01056871962084,0.8960715897779217,0.4387942519029407,0.5928488429282005,0.1806325160885194,0.2419830964684939,0.0580629305575661,0.0987702340570682
tune_0073,tune,Monolithic ring model,4.0,69.0,,1,0.17977593171447873,1.9971289763187866e-05,0.8664062460725586,1.7444698665352831,,17476.2363112843,0.85,0.5305317201586738,0.5305317201586737,67.25553013346472,0.8581162262711104,0.4419510102818798,0.5594001522204446,0.1805687123546119,0.2371632746736536,0.057421105835219,0.1005477360538251
tune_0074,tune,Monolithic ring model,4.0,49.0,,1,0.44861589174022376,4.320457835944105e-05,0.6066702331865174,0.9934160049998653,,23479.248736795085,1.25,0.4659869520797085,0.4659869520797076,48.006583995000135,0.549190187733291,0.5938464307600972,0.9326560459364488,0.317258907316054,0.5385316618632637,0.1268467737216062,0.310957455422929
tune_0075,tune,Monolithic ring model,4.0,51.0,,1,0.6241179756097077,4.6404613241001346e-05,0.43777199891057517,0.20690222425324123,,14440.859510948061,0.45,0.6183472914171041,0.6183472914171042,50.79309777574676,0.5903596813831388,0.5776509467505099,0.9270033076810786,0.3022228974268179,0.5136784326861494,0.1188042132541003,0.2846435714096478
tune_0076,tune,Monolithic ring model,4.0,55.0,,1,0.5036833978561869,2.8165739681416593e-05,0.559282016735457,0.19896464189519492,,12987.27172983379,1.25,0.5436935307539085,0.5436935307539089,54.801035358104805,0.9548615281511584,0.4076867264817068,0.5225047552604241,0.155181612226322,0.2010940193436975,0.0464723424886713,0.0773941370077065
tune_0077,tune,Monolithic ring model,4.0,45.0,,1,0.6241751589078118,1.416891582419954e-05,0.5600094304558144,0.9706159251425177,,11668.537733218554,0.85,0.616111721024422,0.6161117210244218,44.02938407485748,0.5420931218603773,0.5866390886355053,0.8616679902011434,0.3083344828941151,0.5010855837928775,0.1216468380533069,0.2913961817549198
tune_0078,tune,Monolithic ring model,4.0,68.0,,1,0.7906860485035625,1.6784034416608612e-05,0.3277246258149017,0.6379500608313435,,7619.010060409303,0.45,0.6346065589281327,0.6346065589281329,67.36204993916866,0.6952534769532851,0.5156669296309092,0.7024919462076069,0.2422335185587024,0.3505069235793855,0.0867177809021195,0.1748847145370374
tune_0079,tune,Monolithic ring model,4.0,36.0,,1,0.8136344362189122,3.569942599134926e-05,0.19509542187829065,0.7465347263586111,,6865.945010023194,0.85,0.5127221424943239,0.5127221424943241,35.25346527364139,0.685801341047293,0.5324235129774088,0.7603481321588091,0.2592337397232417,0.3829770462726513,0.095710707952094,0.192900346260192
tune_0080,tune,Monolithic ring model,4.0,38.0,,1,0.5993024885624453,2.5331791116355356e-05,0.526105179641658,0.8367181501967877,,5215.243736301827,0.85,0.5858623258102601,0.5858623258102599,37.16328184980321,0.6714886203428831,0.5340243980299072,0.7920255480505536,0.2588554264037298,0.4046833982146823,0.0952334602818073,0.2067719320338516
tune_0081,tune,Monolithic ring model,4.0,37.0,,1,0.8620939271502379,2.0239814648936736e-05,0.3312890291161775,0.6344514261717435,,4731.467271100842,1.65,0.6126670399094989,0.6126670399094982,36.36554857382826,0.8134231003287139,0.4650587635180672,0.6012797976994035,0.1989115403424521,0.266570108271591,0.0657359927355398,0.1181806255520536
